      1,           0.,           0.,           0.0
      2,           2.,          0.0,           0.
      3,           2.0,         2.0,           0.
      4,           0,            2.,           0.
      5,           0,            0.,           2.
      6,           2.,           0.,           2.
      7,           2.,            2.,           2.
      8,           0,            2.,           2.
      9,           1,            0,            0
      10,          2,            1,            0
      11,          1,2,0
      12,          0,1,0
      13,          1,0,2
      14,          2,1,2
      15,          1,2,2
      16,          0,1,2
      17,          0,0,1
      18,          2,0,1
      19,          2,2,1
      20,          0,2,1
      21,          0,0,4
      22,          2,0,4
      23,          2,2,4
      24,          0,2,4
      25,          1,0,4
      26,          2,1,4
      27,          1,2,4
      28,          0,1,4
      29,          0,0,3
      30,          2,0,3
      31,          2,2,3
      32,          0,2,3
